id	sentence1	sentence2	label
4680	이것이 최초의 번역이었다는 사실은 사소한 오해는 실질적으로 피할 수 없었다는 의미입니다.	사소한 번역이라는 점에서 첫 번째 오역은 사실상 피할 수 없었음을 의미합니다.	0
4681	그녀는 경영인 Babis Lazaridis와의 두 번째 결혼에서 아들 Vasilis를 가졌습니다.	사업가와의 두 번째 결혼 후 Vasilis는 아들 Babis Lazaridis를 두었습니다.	0
4682	창업 펀드는 Bill & Melinda Gates Foundation, 자본가 George Soros, 기술 기업가 Edward W. Scott을 기반으로 하고 있습니다.	빌 & 멀린다 게이츠 재단, 재무가 Edward W. Scott 및 기술 기업가 George Soros에서 모금을 보냈습니다.	0
4683	치즈 및 건유제품 (특히 브린자, 코르바칙, 오스티에포크, 파레니카, 트바로 치즈), 킨치카는 슬로바키아의 전통 특산물이다.	치즈이자 건락 제품인(특히 트바로, 코르바치크,오스티에포크, 파렌시아와 프리노자)진치카는 슬로바키아의 전통 특산물이다.	1
4688	본명이 노먼 벨 게데스인 노먼 멜랑톤 게데스 (1893년 4월 27일-1958년 5월 8일)는 미국의 연극배우이자 산업디자이너이다.	노만 멜랑톤 게디스(출생 당시 이름: 노만 벨 게디스)(1893년 4월 27일 - 1958년 5월 8일)은 미국 무대 디자이너 겸 산업 디자이너입니다.	1
4689	전형적인 비오리("Mergus octosetaceus")는 브라질 비오리속에 속하는 오리입니다.	브라질 비오리("Mergus octosetaceus")는 전형적인 비오리과에 속하는 오리입니다.	0
4690	그러나 현재 시점에서 수퍼맨은 'Last Son'에서 진짜 조드를 처음으로 만납니다.	최근 시리즈에서 슈퍼맨은 "마지막 아들"인 진짜 Zod를 처음으로 만납니다.	1
4691	Hawker(우편번호: 2614)는 호주 Australian Capital Territory 내에 위치한 Canberra 지구 Belconnen의 교외 지역입니다.	Hawker(PLZ: 2614 )는 오스트레일리아 수도인 캔버라의 벨커넨구의 교외 지역 내에 위치해 있습니다.	1
4693	로베탈 비어하우스는 독일 스타일의 영향을 받은 지역 맥주공장이다.	로베탈 비어하우스는 독일의 양조업체로 해당 지역의 스타일을 반영하고 있다.	0
4705	현재 여름 리그의 일부인 Nashua Silver Knights는 시영 대학 팀입니다.	Nashua Silver Knights는 하계 리그 소속으로 도시의 대학 팀입니다.	1
4708	이것은 더 가볍고 길이가 훨씬 짧아서 소형 승용차의 배치를 감안할 때 필요한 디자인 매개 변수입니다.	길이로는 더 짧고 훨씬 더 가볍기 때문에 컴팩트 차량에 배치할 때 필요한 디자인 매개변수입니다.	0
4710	또 그들은 6월 13일 발매된 앨범의 다섯 번째 싱글로 앨범 "Vice"의 두 번째 트랙을 공개하였다.	그들은 또한 6월 13일에 앨범, ``Vices''의 5번째 트랙을 앨범의 두 번째 싱글로 발표했습니다.	0
4712	Wyoming Highway 330은 셰리든 카운티 중부에 위치한 동서 방향의 매우 짧은 와이오밍 주 도로로, 셰리든의 북서부 교통을 담당합니다.	Wyoming Highway 330은 Sheridan 중앙 지역을 담당하는 Sheridan County 북서부에 있는 꽤 짧은 동-서 Wyoming State Road입니다.	0
4714	마크 놀즈와 막스 미르니는 결승전에서 오브라이언과 팔머를 6대 3, 6대 4로 이겼습니다.	오브라이언과 팔머는 결승전에서 마크 놀즈와 믹스 미르니를 만나 6대 3, 6대 4로 이겼습니다.	0
4715	더 많은 수의 다양한 IE가 필요한 경우, 용량계획 문제 발생의 빈도가 늘어날뿐 아니라 종종 IP 전달 실패로 이어지기도 합니다.	높은 수의 각기 다른 IE가 필요한 경우 이것은 수용력 계획 문제로 연결되는 경우가 많고 선천적으로 IP의 비전달로 이어집니다.	0
4716	그러나 마돈나, 프린스 및 마이클 잭슨은 앨범에 영향을 주었습니다.	그러나 마이클 잭슨, 프린스 및 마돈나는 앨범에 영향을 주었습니다.	1
4718	그들은 지방 정부를 수립하고 활동적이고 자유로운 Kurdish 정당을 설립하며 Kurdish 의회를 관리할 수 있었습니다.	그들은 지방자치단체를 관리하고, 자유롭고 적극적인 쿠르드 정당을 설립하고, 쿠르드 의회를 제도화할 수 있었습니다.	0
4719	아래 점수표에서 가장 낮은 점수를 받은 쇼는 빨간색으로, 가장 높은 점수를 받은 쇼는 파란색으로 표시됩니다.	아래 리뷰에서 높은 평가를 받으면 프로그램이 빨간색으로 표시되고 낮은 평가를 받으면 파란색으로 표시됩니다.	0
4728	기타는 Bettencourt가 마스터링했고 Chris Gehringer가 이 기타를 뉴욕시에 있는 Sterling Sound Studios에서 연주했습니다.	Bettencourt가 이 기타를 쳤고 뉴욕시에 있는 Sterling Sound Studios에서 Chris Gehringer가 이를 마무리했습니다.	0
4729	"라스" 아비 아디는 카사까지 진군하였으며 중간지점에서 "라스" 세요움과 합류하였다.	"라스" 카사는 아비 아디로 진출하여 중간에서 "라스" 세요움과 동맹을 맺었다.	0
4732	1974년, 유엔, 아시아개발은행, 세계은행의 지원으로 라오스는 Stage II Fund를 설립했습니다.	1974년 Lao PDR은 세계 은행, UN, 아시아 개발 은행의 도움을 받아 Stage II 펀드를 설립했습니다.	1
4743	해당 에피소드는 차후에 연기되었지만 로테이션 순서에서 빠졌고 차차 정지되었습니다.	해당 에피소드는 차후에 연기되었으나 로테이션 순서에서 빠졌고 결국 중지되었습니다.	1
4747	Oaklyn은 제1 의회 지구에 위치하며 뉴저지주의 6번째 주법무지구의 일부입니다.	오클린은 1차 의회 지구에 위치해 있으며 6번째 주인 뉴저지주의 입법 구역의 일부입니다.	1
4748	2017년 7월 네이트 디메오는 엘머 맥커디와 함께 "The Memory Palace" 에피소드의 중심이었다.	2017년 7월, Elmer McCurdy는 Nate DiMeo와 함께 "The Memory Palace" 에피소드의 주제였습니다.	0
4749	2월 초 화재사고 보고횟수는 73건이었으며 그 중 26건이 진압 불능으로 화재 진압에 한 달 이상 쇼오되는 것으로 나타났다.	2월초에 보고된 화재 수는 73건이고 그 중 26건은 통제 불능이어서 또 다른 화재의 달이 되기 위해서는 제어하는 데 시간이 걸릴 것으로 예상되었습니다.	1
4752	변수의 방식 편차를 사용하면 알 수 없는 함수 C(x)에 의한 부분 솔루션을 곱함으로써 상호보완적 솔루션이 형성됩니다.	상호보완적 해결방안은 알 수 없는 기능 C ( x )와 특정 솔루션을 곱하여 파라미터의 절차 변환을 사용함으로써 구성할 수 있다.	1
4753	그들은 Boleros의 작곡가인 Sylvia Rexach, 작사가인 Marie Teresa Rios 그리고 가수인 Julita Ross입니다.	그들은 Boleros의 작곡가인 Marie Teresa Rios, 작가인 Julita Ross 및 가수인 Sylvia Rexach입니다.	0
4758	Dotty는 1923년에 글로스터에서 태어났고 2014년에 보스톤에서 사망했습니다.	Dotty는 1923년 보스턴에서 태어났고 2014년 글로스터에서 사망했습니다.	0
4760	1994년, Rodrigo Leão는 밴드를 떠나 솔로 활동을 시작했고 밴드 내 신디사이저 키보드 역할은 Carlos Maria Trindade가 맡았습니다.	1994년 Carlos Maria Trindade는 밴드를 탈퇴해 솔로로 전향했고 이 자리는 Rodrigo Leão(키보드 신디사이저)로 대체되었습니다.	0
4761	Massé는 뉴욕주 웨스트체스터 카운티에서 태어나 미시건주 홀랜드에서 자라고 십대 시절을 유럽에서 보냈습니다.	Massé는 미시간 주의 홀랜드에서 태어나 뉴욕의 웨스트체스터 카운티에서 자랐으며 10대 시절을 유럽에서 보냈습니다.	0
4762	이러한 노력은 미래를 예견한 것이라고까지 할 만했는데, 실제로 실리콘 밸리의 인구가 폭증하면서 트라이벨리의 호황으로 인해 토지 가격이 급격히 상승하였던 것이다.	이러한 노력은 Silicone Valley 근방 인구가 폭발하고 Tri-Valley의 호황으로 토지 가격이 급격하게 상승하게 되면서 선견지명이 있는 것으로 증명될 것입니다.	0
4764	Longo는 뉴저지 주 저지 시티에서 태어나 뉴저지 주 바욘의 Marist High School을 다녔으며 University of Rhode Island을 졸업했습니다.	뉴저지의 저지 시티에서 태어난 롱고는 뉴저지 바욘에 위치한 마리스트 고등학교와 로데 아일랜드 대학교를 다녔다.	1
4766	세미 프로 축구에서 스코틀랜드 팀은 모든 레벨에 있어 Scottish premiership보다 낮은 경기력을 보여주며 Scottish championship 아래에 있는 대부분의 팀은 세미 프로입니다.	스코틀랜드 축구에서 세미 프로팀은 스코틀랜드 Premiership 이하 모든 레벨에서 경쟁하며 스코틀랜드 Championship 이하 대부분의 팀은 세미 프로입니다.	0
4768	그 영화에 대한 리뷰는 호의적이었지만 VHS와 DVD로 발매된 이후 Amazon과 IMDB의 부정적 댓글과 함께 매니악해졌습니다.	영화는 비평을 받았지만 VHS 및 DVD로 출시된 후에 Amazon과 IMDB에서 호의적인 의견을 받으며 추종 집단이 생겼습니다.	0
4771	Richard Gibson과 궁정 화가인 Joan Carlile의 찬사를 받은 그녀는 Peter Lely만큼이나 성공한 화가로 여겨집니다.	리처드 깁슨과 궁정 화가 피터 렐리의 칭송을 받은 그녀의 성공은 잔 칼라일이 이룬 성공에 비견되기까지 한다.	0
4772	펜실베니아 268번 도로는 가교의 서쪽 끝부터 북쪽으로는 파커까지, 남쪽으로는 엠렌톤까지 이어져있다.	Pennsylvania Route 268은 다리의 서쪽 끝부분부터 Parker의 북쪽과 Emlenton 남쪽까지 이어집니다.	1
4778	Valtteri Bottas와 Lewis Hamilton은 Williams의 Nico Rosberg보다 앞서 가장 빨랐습니다.	가장 빠른 드라이버는 니코 로스베르크로 윌리암스, 발테리 보타스와 루이스 해밀턴보다 빠릅니다.	0
4779	그 후에 그는 오하이오 주 톨레도에서 교편을 잡았으며 1856년부터 1859년까지 클리블랜드에서 교육감을 역임했습니다.	그는 오하이오주 털리도에 있는 학교에서 아이들을 가르쳤고 1856년~1859년에는 클리블랜드에 있는 학교의 부교육청장을 역임했습니다.	1
4787	1942년 4월, 몬터규 슬래터는 영국으로 돌아왔으며, 귀국 직후, 브리튼에게 '피터 그라임스'의 대본 작가가 되어줄 것을 부탁하였다.	1942년 4월에 Britten은 잉글랜드로 돌아왔으며 돌아오자마자 Montagu Slater에게 Peter Grimes의 오페라 대본을 써 달라고 부탁했습니다.	0
4788	스리랑카에서는 회계사의 직급(CA Sri Lanka)은 스리랑카의 회계사 회원만 사용할 수 있습니다.	CA에서 공인회계사 직함(Sri Lanka Sri Lanka)은 스리랑카 회계사 조합의 회원만 사용할 수 있습니다.	0
4789	Mark Knowles와 Max Mirnyi는 결승전에서 O'Brien과 Palmer를 상대로 각각 6:3과 6:4로 우승했습니다.	Mark Knowles와 Max Mirnyi는 O'Brien, Palmer에 대항한 결승전에서 6-3, 6-4로 승리했습니다.	1
4793	David Allan Coe는 20세가 되던 1980년에 Warren Haynes의 투어 및 녹음 밴드에 합류했습니다.	1980년 그가 20세였을 때 David Allan Coe는 Warren Haynes의 투어 및 녹음 밴드에 합류했습니다.	1
4800	또한 그는 2016년에 있었던 자신의 대통령 선거 운동을 포함해 Mitt Romney에게 미화 34,000달러를 기부하고 Ted Cruz에게 7,000달러를 기부했습니다.	그는 또한 Ted Cruz에게 $34,000를, Mitt Romney에게는 2016년 대선 캠페인을 포함해 $7,000를 기부했습니다.	0
4801	1830년 초부터 Arthur Tappan은 American Colonization Society(ACS) 일부 회원들의 폐지론과 James의 작품에 영향을 받았습니다.	Arthur Tappan은 1830년의 미국 식민 협회(ACS)에 소속된 일부 멤버의 폐지주의와 James의 저서에 영향을 받았습니다.	1
4806	성인 영화 촬영기술이 도래하기 전까지 전자식 영화와 디지털 영화의 양산은 주류 영화산업계와 직접적으로 얽혀있었다.	전자 및 디지털 영상 기술이 등장하기 전까지 포르노 영화의 대량 생산은 주요 영화 산업과 직접적으로 연관이 있었습니다.	0
4810	Bradd Crellin은 호주로 투어를 떠난 영국 대표 6인의 플레이어와 함께 BARLA Cumbria를 대표했습니다.	프래드 크렐린 역시 호주 투어에서 BARLA 우승팀을 대표하였으며 호주투어에서 다른 여섯 명의 선수들이 컴브리아 주를 대표하였다.	0
4817	Katz는 1947년 스웨덴에서 태어났으며 11세에 뉴욕시로 이주했습니다.	Katz는 스웨덴에서 1947년에 태어났으며 1세 때 뉴욕시로 이주했습니다.	1
4818	미셀 님부스는 미국의 고좌석 단엽 글라이더로 1950년대 돈 미셀이 디자인하였다.	Mitchell Nimbus는 미국의 높은 좌석이 부착된 단일 날개형 글라이더로 1950년대에 돈 미첼이 설계했습니다.	1
4820	첫 번째 시스템 혹은 "narrow" 시스템은 (O III)의 적색 선들과 z = 0,712 적색편이 값에서 이온화된 기타 요소들로 구성되어있다.	처음 혹은 ``적색'' 구조는 ( O III )의 좁은 선들로 구성되어있으며, 이온화된 다른 요소들은 적색편이 z = 0.712 값에 분포한다.	0
4829	1975년 12월에 열린 연방 선거에서 큰 격차로 휘틀럼에게 승리한 맬컴 프레이저는 노동조합운동을 지지하는 에거튼에게 기사 작위를 수여했습니다.	1975년 12월에 열린 연방 선거에서 압도적인 표차로 Malcolm Fraser를 이긴 Whitlam은 노동 조합 운동을 하는 Egerton에게 기사 작위를 수여했습니다.	0
4830	이 점에 있어서 Ionescu는 자신의 초기 논문 중 하나에서 다음과 같은 중요하면서도 다소 예언적인 진술을 했습니다.	이 점에 있어서 Ionescu는 그의 초기 발행물에서 의미 있고 다소 예언적인 진술을 했습니다.	1
4836	해당 팀은 1953년에는 호주 투어를, 1959년 8월에는 아시아 투어를 진행하였다.	팀은 1953년에 오스트레일리아에서, 1959년 8월에는 아시아에서 투어를 진행했습니다.	1
4839	밴드에 속한 가수 중에는 Dorothy Crane, Jerry Lang, Betty Griffin, Bernie의 형 Water Cummins, 차후에 Tommy Dorsey와 함께 노래한 Scottee Marsh가 있었습니다.	밴드에서 활동한 가수로는 Dorothy Crane, Jerry Lang, Betty Griffin, Bernie의 오빠 Walter Cummins 및 Scottee Marsh(나중에 Tommy Dorsey와 함께 노래함)입니다.	1
4840	초기 고문 위원에는 Walter Cronkite, Norman Vetter, Gore Vidal, Norman Podhoretz, Saul Bellow, Alistair Cooke이 포함되어 있습니다.	초기 자문 위원에는 Alistair Cooke, Saul Bellow, Walter Cronkite, Norman Cousins, Gore Vidal, Norman Podhoretz가 포함되었습니다.	1
