id	sentence1	sentence2	label
5308	2017년 12월 7일 NVIDIA는 Nvidia TITAN V를 공식 발표했다.	Nvidia는 2017년 12월 7일 NVIDIA TITAN V를 공식적으로 발표했다.	1
5310	하지만 Slovak이 되기 위해 Derek은 반드시 뱀파이어 암살자를 물리쳐야만 합니다.	하지만 Slovak을 물리치기 위해 Derek은 뱀파이어 사냥꾼이 되어야만 했습니다.	0
5313	이것은 1834년에 C. R. Gregory가 Saba의 수도원에서 구입했고 1883년에 Robert Curzon이 확인했습니다.	이것은 1834년에 Saba의 수도원에서 Robert Curzon이 구입했고 C. R. Gregory가 1883년에 확인했습니다.	0
5314	전자 및 디지털 비디오 기술의 도래가 있기까지 포르노 영화의 대량 생산은 주류 영화 산업과 직접적인 관련이 있었다.	전자 및 디지털 비디오 기술이 생기기 전까지 포르노 영화의 대량 생산은 주요 영화 산업과 직접적인 관련이 있었습니다.	1
5316	Malet은 1664년까지 Berkshire Letcombe Regis 출신 John Aldworth의 미망인이자 Fyfield Berkshire 출신 Thomas White의 딸인 Mary Aldworth와 부부였습니다.	Malet은 1664년까지 버크셔 레트콤 레지스의 Thomas White의 미망인이자 피필드 버크셔의 John Aldworth의 딸인 Mary Aldworth와 결홍했습니다.	0
5318	"톤턴 성"은 8월 1일에 페낭에 있었고 10월 31일에 리우데자네이루에 있었습니다.	"톤턴 성"은 8월 1일에 페낭에 있었고 10월 31일에는 리우데자네이루에 있었습니다.	1
5322	로스트 보이(The Lost Boys)는 1978년에 BBC에서 제작한 미니시리즈 다큐드라마로 각본은 Rodney Bennett이 담당했고 Andrew Birkin이 감독했습니다.	로스트 보이(The Lost Boys)는 1978년에 BBC에서 제작한 미니시리즈 다큐드라마로 Andrew Birkin이 각본을 담당했고 Rodney Bennett이 감독했습니다.	0
5327	제임스타운 풍차는 로드아일랜드주 제임스타운 북쪽의 풍차 언덕 역사지구에 있는 Weeden Lane의 스목 풍차(smock mill)입니다.	Jamestown Windmill은 Weeden Lane의 North Road 북쪽 Windmill Hill 역사 지구의 Rhode Island, Jamestown의 풍차입니다.	0
5328	이 축제는 양국의 타밀족이 평화롭게 공유하고 있는 구역에서 참가자에게 희망을 새롭게 다지고 전통을 통해 그들을 구분할 수 있는 기회를 제공합니다.	양국의 타밀족이 평화롭게 공유하고 있는 이 지역에서 열리는 이 축제도 참가자에게 희망을 다시 찾고 전통을 공유할 기회를 제공합니다.	1
5331	그의 아버지는 그가 젊었을 때 사망했고 어머니 Catherine A. Fagan은 1842년에 2년 후 아칸소 주지사가 된 Samuel Adams와 결혼했습니다.	그의 아버지는 그가 젊은 시절에 사망했고 어머니인 Catherine A. Fagan은 1842년에 2년 후 아칸소 주지사가 된 Samuel Adams와 결혼했습니다.	1
5332	앤더슨은 1943년 캘리포니아주 오클랜드에서 태어났으며 캘리포니아의 레돈도 비치 출신입니다.	Anderson은 1943년 캘리포니아 레돈도 비치에서 태어났고 캘리포니아 오클랜드 출신입니다.	0
5338	메달은 뉴질랜드 IOC 위원인 Barbara Kendall과 World Sailing의 회장인 Carlo Croce 가 수여했습니다.	메달은 뉴질랜드 IOC 회원인 Carlo Croce와 세계 요트 연맹 대표인 Barbara Kendall이 수여했습니다.	1
5343	데스크톱 파일(응용프로그램 실행에 사용됨)을 포함하는 악성 코드를 실행하는 것도 가능합니다.	(응용 프로그램을 실행하는데 사용하는) .desktop 파일을 갖고 있는 악성 코드를 실행하는 것 또한 가능합니다.	1
5353	위의 소유격 어근 예시 "-m"은 일인칭 단수에 사용됩니다.	소유격 주제 ``-m''에 대한 위의 예는 1인칭 단수였습니다.	1
5355	1781년, 일리노이주 주지사 Thomas Jefferson Clark은 준장을 승진시켰고 그에게 켄터키 및 버지니아 카운티의 전체 군에 대한 지휘권을 부여했습니다.	1781년 버지니아주는 Thomas Jefferson Clark 주지사를 준장으로 승진시켰고 그에게 켄터키주와 일리노이주의 군대를 지휘할 수 있는 권한을 부여했습니다.	0
5362	그들의 자녀는 Deirdre Howley와 결혼한 Barbara, Gladys Eisenstadt, Herbert Cohen과 결혼한 Ira Eisenstadt, Marvin Eisenstadt와 결혼한 Ellen Eisenstadt였습니다.	그들의 아이들은 Deidre Howley와 결혼한 Barbara, Gladys Eisenstadt, Herbert Cohen과 결혼한 Ira Eisenstadt, Marvin Eisenstadt와 결혼한 Ellen Eisenstadt입니다.	1
5365	쿠알라룸푸르의 위성 마을로서의 상태는 말레이시아 클랑밸리(Klang Valley)의 중심부 위치와 연결되어 있습니다.	위성 도시로서 클랑 밸리의 상황은 말레이시아 쿠알라룸푸르의 중심에 있는 그 위치와 관련이 있습니다.	0
5369	이와 대조적으로 총 수익은 소유자가 지정하거나 양도할 수 있습니다.	반대로 "총" 수입은 이전하지 않으면 소유주에 의해 지정될 수 있습니다.	0
5379	스위스의 개척가 존 서터(1803~1880)는 1839년 8월 다른 유럽계 미국인 정착인들과 알타캘리포니아에 다다랐습니다.	미국 개척자 John Sutter(1803 -- 1880)는 다른 유럽 스위스 정착민과 함께 1839년에 8월에 Alta California에 도착했습니다.	0
5387	레슬링 선수는 그다음 펄쩍 뛰어 앞으로 미끄러진 후 뒤로 내려가 상대방의 머리를 매트로 떨어뜨렸습니다.	그다음 그 레슬링 선수는 팔짝 뛴 다음 앞쪽으로 돌아 뒤로 떨어지며 상대의 머리를 매트로 떨어지게 했다.	1
5390	시인, 극작가, 작가인 Robert Goldsmith의 할아버지 Oliver Goldsmith는 Prior에 따르면 Ballyoughter에 정착한 첫 번째 가족이었습니다.	Prior에 따르면 시인, 극작가, 소설가인 Robert Goldsmith의 할아버지 Oliver Goldsmith는 Ballyoughter에 정착한 최초의 가족입니다.	1
5395	ns	NS	0
5396	아프리카 선수 배제가 서면 규칙은 아니었지만 1933년 이후 북아메리카 프로 미식축구 리그에서 선수로 뛴 흑인은 없었습니다.	흑인 선수 배제가 서면 규칙은 아니었지만 1933년 이후 전미 미식 축구 연맹에서 뛴 아프리카계 미국인은 없었습니다.	0
5398	David David Hayes Prophater는 아나운서로 봉사했고 Jeff Scott은 아카펠라 노래하기에서 청중을 이끌었습니다.	David Hayes Prophater는 아나운서로 봉사했고 jett Scott은 청중의 카펠라 노래하기를 이끌었습니다.	1
5402	우스터셔는 영국, 우스터의 마을이자 카운티 시입니다.	우스터셔는 도시이자 영국 우스터의 시골 마을이다.	1
5404	마츠 빌란데르는 앤더스 쟈리드를 6 대 4, 3 대 6, 7 대 5로 이깁니다.	Anders Järryd가 Mats Wilander에 6 -- 4 , 3 -- 6 , 7 -- 5로 승리	0
5407	Spencer McLaren은 확정된 캐릭터인 Sally Fletcher(Kate Ritchie)의 연애 상대인 Kieran Fletcher로 5월에 도착했습니다.	5월에 Spencer McLaren은 설정된 캐릭터인 Sally Fletcher(Kate Ritchie)의 연애 상대인 Kieran Fletcher로 찾아왔습니다.	1
5408	이것은 Sirius Radio 1st Wave에 있는 클래식 80년대 얼터너티브 채널로 교체되었습니다.	Sirius Radio 1st Wave에서 이것은 얼터너티브 80년대 클래식 채널로 교체되었습니다.	0
5411	모든 제작은 그라함 스파이서가 구상하고 카를로 오를란디가 썼습니다.	모든 제작은 Graham Spicer가 쓰고 Carlo Orlandi가 설계합니다.	0
5415	섬은 바위투성이에 측면이 가파르고 토양이 매우 적습니다.	그 섬은 바위가 많고 절벽이 가파르며 흙이 적습니다.	1
5418	David I. Walsh는 이렇게 썼습니다. ``Walsh를 파괴하려는 운동은 그가 스스로를 방어할 수 없었기 때문에 유효했습니다 ... David I. Walsh는 게이였습니다.	Walsh의 최근 전기 작가는 ``David I을 파괴하려는 운동. Walsh는 스스로 ... David I을 방어할 수 없었기 때문에 일했습니다. Walsh는 게이였습니다.''라고 썼습니다.	0
5421	그의 아버지, Patrick Byrne은 더블린의 대표, 상원 위원, 시장이었고 또 다른 형제 Alfie Byrne 역시 TD였습니다.	그의 아버지 Alfie Byrne는 MP, TD, 상원위원이자 더블린의 시장이었다. 다른 형제 Patrick Byrne역시 TD였다.	0
5423	Robert E. Sherwood가 참여한 ``Around the World in 80 Minutes''는 Douglas Fairbanks가 감독을 맡고 Douglas Fairbanks와 Victor Fleming이 각본을 쓴 1931년 미국 프리코드 다큐멘터리 영화입니다.	Douglas Fairbanks와 함께 80분 동안 세계 일주는 Douglas Fairbanks와 Victor Fleming, Robert E. Sherwood가 감독한 1931년의 미국 프리코드 다큐멘터리입니다.	0
5425	Sammy Downs는 Avoyelles 교구 남쪽의 Rapides 교구에 있는 그의 어머니 Effie의 원주민 공동체에서 태어났습니다.	Sammy Downs 자신은 Rapides 교구 남쪽의 Avoyelles 교구인 Effie에 있는 자신의 어머니의 원주민 공동체에서 태어났습니다.	0
5428	DGA 협회에서 David Godwin이 Emma Townshend를 대신한다.	DGA 협회에서 David Godwin이 Emma Townshend를 대리한다.	1
5435	전암 병변은 형태학적으로 비전형적인 조직으로 현미경 검사에서 비정상으로 나타나며 외형적으로 정상적인 상응 조직에 비해 암이 발생할 가능성이 높습니다.	전암 병변은 분명 일반적인 조직으로 현미경 검사에서 비정상으로 나타나며 형태학적으로 정상적인 상응 조직에 비해 더욱 암세포화 가능성이 높습니다.	0
5437	2개 서비스가 요크와 셔필드까지 Dearne Valley 라인으로 매일 운행합니다.	두 라인은 요크와 셔필드까지 Dearne Valley Line으로 매일 운행합니다.	1
5448	그는 또한 유럽 전역과 북, 중, 남아메리카에서도 명상 센터 설립을 도왔습니다.	그는 또한 미국 북부, 중부 및 남부와 유럽에 명상 센터를 세우는 일도 도왔다.	0
5461	5일 이내에 이 차가운 대기는 마리아나제도 남부에서 필리핀 북부까지 뻗어나갔습니다.	5일 이내에 이 차가운 공기 덩어리는 필리핀 군도 남부부터 북마리아나 군도까지 확장되었습니다.	0
5462	Alaja , , 는 카스피 해의 서부 투르크메니스탄의 발칸 지방에 있는 인구가 적은 곳입니다.	알라하는 카스피해의 투르크메니스탄 서쪽 발칸 주에 있는 적은 인구의 장소입니다.	1
5463	Pennmakkal은 J. Sasikumar가 감독하고 KP Kottarakkara가 제작한 1966년도 인도 말라얄람 영화입니다.	Pennmakkal은 1966년에 만들어진 인도 말레이시아 영화로 J. Sasikumar가 제작을 맡았고 KP Kottarakkara가 연출했습니다.	0
5473	여기서 ``G''는 뉴튼의 상수이고 formula _ 4는 소재 분야의 양자 상태를 나타냅니다.	G`` Newton의 양자가 시사한 사실이 있으므로 Formula 4는 소재 분야의 상수 상태입니다.	0
5478	카생 선장은 워싱턴 D.C.에서 사망했습니다. 그는 워싱턴에 묻혔지만 이후에 알링턴 국립 묘지로 옮겨졌습니다.	카생 선장은 워싱턴 D.C.에서 사망했습니다. 그는 워싱턴에 묻혔지만 이후에 알링턴 국립 묘지로 옮겨졌습니다.	1
5479	정상화 요인은 절대값이 1인 제곱의 모든 공간에 대한 적분을 만듭니다.	정규화 인자는 적분을 절대값 제곱의 전체 공간에 대해 1과 동일하도록 만듭니다.	1
5480	스코틀랜드 축구에서 스코틀랜드 챔피언십 아래에 있는 대부분의 팀이 준프로인 것과 함께 준프로 팀들은 모든 수준에서 스코틀랜드 프리미어 리그 이하 수준입니다.	준프로 축구에서 스코틀랜드 챔피언십 아래에 있는 대부분의 팀이 준프로임을 생각할 때 스코틀랜드 팀은 모든 면에 있어서 스코틀랜드 프리미어 팀에 뒤집니다.	0
5482	Thompson의 남동생인 Julia는 1863년에 오하이오주 지아거 카운티 찰스 마틴 홀에서 태어났습니다.	Thompson의 남동생 Julia는 1863년 오하이오 Geauga County Charles Martin Hall에서 태어났습니다.	1
5485	1805년 5월 로버트 램지 소위는 북해로 그들을 임관했으며 1806년 존 겟지가 그를 대신했습니다.	John Gedge 중위는 1805년 5월 북해를 위해 그들을 장교로 임관시켰고 Robert Ramsey 중위가 1806년에 그를 대체했습니다.	0
5491	우간다의 Langi, Acholi, Alur 등 수많은 민족 공동체와 마찬가지로, Luo는 남성의 성인식에서 할례 의식을 관행적으로 수행하지 않습니다.	우간다의 Langi, Acholi, Alur 등 수많은 민족 공동체와 마찬가지로 Luo족은 남성의 성인식 때 할계 의식을 관행처럼 수행하지 않습니다.	1
5503	2016년 7월 그녀는 Winnie Verloc의 동명 소설을 기반으로 한 "The Secret Agent"에서 Joseph Conrad로 등장했습니다.	2016년 7월 그녀는 Winnie Verloc의 동명 소설을 기반으로 한 "The Secret Agent"에서 Joseph Conrad로 등장했습니다.	1
5504	Buccinum pulchellum은 바다 달팽이의 일종으로 진정한 쇠고둥인 물레고둥과의 해양 복족류 연체동물입니다.	Buccinum pulchellum은 바다 우렁이의 일종으로 뿔고둥에 속하는 물레고둥과 해양 복족류 연체동물입니다.	0
5512	Brenda Schultz는 Irina Spîrlea에 6 -- 4 , 1 -- 6 , 7 -- 6으로 승리했습니다.	Brenda Schultz는 Irina Spîrlea를 6 -- 4 , 1 -- 6 , 7 -- 6으로 물리쳤습니다.	1
5518	Keita 왕조는 Mali를 12세기부터 17세기 초반까지 제국 시기 전과 제국 시기를 다스렸습니다.	Keita 왕조는 초기 17세기부터 12세기까지 제국 전 시기와 제국 시기를 다스렸습니다.	0
5519	E는 일등급 혜택이고 A는 이차적 혜택이다. 중국어에서 E는 친절함을 뜻하고 On은 행운과 평화를 의미한다.	E는 첫 번째 등급의 공적이고 An은 두 번째 공적입니다. 중국에서 E는 친근함을 의미하고 An은 행운과 평화로움을 의미합니다.	1
5522	가이아나에는 총 인구의 약 12%에 해당하는 90,000명의 가톨릭 신자가 있고 이는 남아메리카 국가 중에 가장 낮은 수준입니다.	가이아나에는 약 90,000명의 가톨릭 신자가 있습니다. 이는 전체 인구의 12%에 해당하여 남아메리카 국가 중에 가장 낮은 수준입니다.	1
5523	그녀는 International Athletics Competitions에서 노년층 시민 릴레이 팀과 함께 국가 차원에서 3개의 메달을 획득했습니다.	그녀는 국제 육상 경기에서 국가대표 릴레이 팀과 함께 상급 수준에서 세 개의 메달을 획득했습니다.	0
5526	폐쇄음 모음 전환은 에스토니아어 단어의 강세 음절 끝에서 자음에 영향을 미치는 문법적 과정이다.	폐쇄성 단계적 변화는 단어의 강조된 음절 끝에서 에스토니아 자음에 영향을 미치는 문법적 과정입니다.	1
