genre	filename	year	id	score	sentence1	sentence2
main-news	MSRpar	2012test	0532	2.200	블루칩 다우존스 산업평균지수 dji는 앞서 1% 이상을 포기한 후 86.56포인트, 즉 0.94% 하락한 9,109.99를 기록했다.	다우존스 산업평균지수는 금요일에 79.43포인트 즉 0.86% 하락한 9,117.12를 기록했다.
main-news	MSRpar	2012test	0534	3.400	다우존스 산업평균지수는 수요일 111.04로 상승한 후 9,837.94로 10.89 하락한 채 마감했다.	다우존스 산업평균지수는 10.89포인트, 즉 0.11% 하락한 9,837.94를 기록했다.
main-news	MSRpar	2012test	0548	3.500	페리는 그 후를 통해 선거구 재조정 계획을 강제로 시행하기 위해 두 개의 특별 입법 회의를 소집했다.	그 이후로 텍사스 주지사 릭 페리는 기준을 통과시키기 위해 두 개의 특별 회의를 소집했다.
main-news	MSRpar	2012test	0552	4.250	이 기관은 8월 22일까지 제출될 경우 8월 15일 예정인 세금 신고서나 납부액을 적시에 고려할 것이다.	이 기관은 8월 22일까지 완료되면 금요일부터 8월 22일까지 납세 신고서나 납부서를 적시에 고려할 것이라고 말했다.
main-news	MSRpar	2012test	0557	2.600	민주당은 현재 주 의회 대표단에서 17-15의 우위를 점하고 있다.	텍사스 의회 대표단은 현재 17-15 민주당이다.
main-news	MSRpar	2012test	0561	3.000	차우드리는 56일 후에 석방되었고 피지군은 2001년 9월에 민주적인 선거에서 승리한 카라세가 이끄는 모든 토착 정부를 설치했다.	피지 군은 2001년 9월 민주 선거에서 승리한 카라세 대통령이 이끄는 토착 정부를 설치했다.
main-news	MSRpar	2012test	0578	2.400	PC 사용자를 염두에 두고 새로운 합법적인 다운로드 서비스가 시작됩니다.	바이뮤직은 PC 사용자들을 위한 최초의 무료 구독 유료 다운로드 음악 서비스이다.
main-news	MSRpar	2012test	0580	3.800	30년 만기 채권인 US30yt = RR은 22/32로 4.31%의 수익률을 보였으며 수요일이 끝나갈 무렵에는 4.35%의 수익률을 보였습니다.	30년 만기 채권인 US30yt = RR은 수요일 늦게 4.35퍼센트에서 낮춰진 4.30퍼센트의 수익률로 1-3/32 성장했다.
main-news	MSRpar	2012test	0582	3.000	지난주에, 그의 변호사들이 주지사 마크 R.워너에게 물었으나, 주지사는 개입하는 것을 거부했다.	지난주, 그의 변호사들은 워너에게 새로운 양형 심리로 이어질 수 있는 특정 조건 하에서 관용을 베풀어 줄 것을 요청했다.
main-news	MSRpar	2012test	0586	3.500	린다 링글 주지사와 그녀의 직원들은 해군 기지에 있었고 발사를 지켜보았습니다.	린다 링글 주지사와 다른 고위 인사들은 발사를 보기 위해 기지에 있을 예정이다.
main-news	MSRpar	2012test	0597	3.500	수사관들이 할 수 있는 최선의 일은 고립된 사업 결정의 과정과 본질에 대해 따져 보는 것이다. 그리고 관리자로서의 그의 능력에 의문을 제기하는 것이다 "	Ebbers의 변호사인 Reid Weingarten은 철저한 조사에도 불구하고 "조사자가 할 수 있는 최선의 일은 고립된 사업 결정의 과정과 본질에 대해 꼬집는 것입니다."
main-news	MSRpar	2012test	0600	3.750	법무부는 목요일 미시시피 주에 대해 연방정부 관리들이 "청소년 학대와 양립할 수 없는" 두 개의 국영 시설에서 "불편한" 조건을 종식시키지 못한 것에 대해 소송을 제기했다.	법무부는 목요일 미시시피 주에 대해 두 개의 국영 시설에서 청소년 범죄자의 학대를 주장하며 민권 소송을 제기했다.
main-news	MSRpar	2012test	0601	2.250	첼시의 수비수 마르셀 데살리는 가장 최근에 발언을 했다.	프랑스 주장이자 첼시 수비수인 마르셀 데살리는 후자가 사실이라고 믿는다.
main-news	MSRpar	2012test	0605	3.250	그녀는 그녀의 부대에서 유일한 여성이었고 트럭 운전사 연합 지역 995의 일원이었습니다.	그녀는 창고 노동자와 중장비 운영자로 고용된 유일한 여성이었고 그녀의 트럭 운전사 연합 지역 중 유일한 여성이었다.
main-news	MSRpar	2012test	0608	4.800	특수 경찰은 토요일 아침 시베리아의 노보시비르스크 시에서 호도코프스키를 억류했는데, 그의 비행기의 연료 보급을 위해 정지한 곳이다.	경찰은 토요일 아침 시베리아의 노보시비르스크 시에서 그의 제트기가 급유 위해 정지했을 때 호도코프스키를 구금했다.
main-news	MSRpar	2012test	0609	3.800	소니 에릭슨은 또한 수익성을 높이기 위해 독일 뮌헨에 있는 GSM/UMTS R & D 센터를 폐쇄할 것이라고 말했다.	소니 에릭슨은 또한 GSM과 UMTS 단말기를 위해 독일 뮌헨에 있는 R & D 사이트를 폐쇄할 계획이라고 말했다.
main-news	MSRpar	2012test	0610	3.400	그러나 이 나라는 13억 명의 사람들이 살고 있는 광대한 시골로 확산되는 것을 막기 위해 분주히 움직이고 있다.	중국은 13억 명 대부분의 사람들이 살고 있는 시골로 질병이 퍼지는 것을 막기 위해 허둥대고 있다.
main-news	MSRpar	2012test	0611	2.000	캔자스 보건 환경부 기록에 따르면 작년에 14세 이하의 소녀들에 대해 88건의 낙태가 행해졌다.	캔자스 보건 환경부의 통계에 따르면 작년에 주에서 11,844건의 낙태가 행해졌다고 한다.
main-news	MSRpar	2012test	0614	4.600	"지도 버그가 대다수의 크론 환자에게 존재한다는 발견은 그것이 거의 확실히 장 염증을 일으키고 있음을 의미합니다."라고 성명서에서 말했다.	연구원들은 대부분의 크론스 환자들에게 지도 버그가 존재한다는 사실은 그것이 거의 확실히 장 염증을 일으키고 있다는 것을 의미한다고 말한다.
main-news	MSRpar	2012test	0617	3.500	2001년에 태어난 소년들의 기대 수명은 74.4세로 1990년 이후 2년이 늘어났다.	보고서에 따르면, 평균 기대 수명은 1990년 이후 거의 2년이 증가했다고 한다.
main-news	MSRpar	2012test	0620	3.333	전체 12개월 동안 고속 케이블 모뎀 연결이 49% 증가했습니다.	2003년 6월 30일로 끝나는 1년 만기 간, 고속 회선은 45% 증가했다.
main-news	MSRpar	2012test	0623	2.667	우리는 그 보고서가 법원이 판결한 것과 완전히 일치한다고 믿는다... 그 부서의 행동은 법에 완전히 포함되어 있다.	컴스톡은 몇몇 연방 법원들이 구금이 법에 완전히 포함되어 있다고 판결했다고 말했다.
main-news	MSRpar	2012test	0630	3.200	사실, 자칭 일 중독자인 Weill 씨는 그가 회사에 계속 관여할 계획이라고 말했다.	여전히, 웨일 씨는 그 회사에 큰 힘을 남길 것이다.
main-news	MSRpar	2012test	0633	3.800	전직 투자 은행가였던 그레고리 파르세기안은 최고 경영자로 임명되었다.	그레그 파르세기안은 새 최고 경영자로 임명되었다.
main-news	MSRpar	2012test	0635	3.400	이 보고서는 발리 폭탄 테러의 작전 사령관인 무클라스의 파리다와의 결혼을 "고도로 국제적이고 교육 수준이 높은 젊은 여성"이라고 인용했다.	이 보고서는 지가 어떻게 결혼을 성장하기 위해 사용하는지에 대한 예로서 발리 폭탄 테러의 작전 사령관인 무클라스의 결혼을 인용했다.
main-news	MSRpar	2012test	0636	3.400	자유 의회의 요람은 국가 단체의 입장을 거스르는 첫 번째가 아니다.	필라델피아 의회는 국가 정책에 반기를 든 최초의 의회가 아니다.
main-news	MSRpar	2012test	0639	3.600	"그것은 '어이없다,' funny Cide의 트레이너 Barclay tagg는 말했다.	한편, funny cide의 트레이너인 바클레이 태그는 그 주장을 "우스꽝스럽다"라고 불렀다.
main-news	MSRpar	2012test	0643	3.800	작년에 쿠바 관리들은 약 20명의 후보로 지명된 쿠바 음악가들 중 누구도 로스 엔젤레스의 그래미에 참석하기 위해 미국 비자를 제때 받지 못했다고 말했다.	쿠바 관리들은 작년에 약 20명의 지명된 쿠바 음악가들 중 라틴 그래미에 참석하기 위해 미국 비자를 제때 받은 사람은 아무도 없다고 말했다.
main-news	MSRpar	2012test	0672	1.800	미국 보수주의자들은 분명히 감독 교회 내의 소수파에 속해 있다.	그 편지는 교황청이 주교 교회 내에서 보수주의자들을 지지하는 데 관심을 갖고 있음을 나타낸다.
main-news	MSRpar	2012test	0674	3.200	뉴욕 상원 의원의 새 책 "살아있는 역사,"는 분명한 베스트셀러로 보인다.	뉴욕 상원 의원이자 전 영부인인 힐러리 클린턴 은 월요일에 "살아있는 역사"라는 제목의 책을 출간했다.
main-news	MSRpar	2012test	0699	3.000	"캐나다는 작은 나라이며, 이 같은 회사와 이런 거래가 필요합니다."	열정적인 민족주의자인 알레산드로는 "캐나다는 작은 나라이며 우리는 이와 같은 회사가 더 많이 필요합니다."
main-news	MSRpar	2012test	0706	1.800	경찰청 관계자 s.k.Tonapi는 로이터에 최소 40명이 사망하였으며 100명 이상이 부상당했다고 말했다.	주 내무부 대변인 바산트 피케는 적어도 42명이 사망하고 112명이 부상했다고 로이터에 말했다.
main-news	MSRpar	2012test	0711	2.750	"제레미는 좋은 남자입니다."이발사는 다음과 같이 덧붙였습니다. "제레미는 뉴욕 운동선수의 꿈의 삶을 살고 있습니다.	그는 또한 쇼키가 "뉴욕 운동선수의 꿈속에서 살고 있다"라고 말했다.
main-news	MSRpar	2012test	0715	1.600	그러나 미쓰비시 도쿄 금융(JP : 8306 : 뉴스, 차트, 프로필)은 3,000엔, 즉 0.65% 하락한 456,000엔을 기록했다.	sumitomo Mitsui 금융 (JP : 8316 : 뉴스, 차트, 프로필)은 198,000 엔으로 2.5% 하락했다.
main-news	MSRpar	2012test	0732	2.750	6번 염색체에 있는 약 1,557개의 유전자가 기능 중인 것으로 생각된다.	나머지 1,557개의 유전자는 모두 기능 중이라고 믿어진다.
main-news	MSRpar	2012test	0734	3.250	2분기에, 아나다르코는 현재 4천 6백만 보의 양을 예상하고 있는데, 이는 4천 8백만 보의 양보다 줄어든 것이다.	2분기 생산은 4800만 배럴에서 4600만 배럴로 줄어들었습니다.
main-news	MSRpar	2012test	0735	2.250	미군은 티크리트, 사담 후세인의 고향, 바트 당 지지자들의 중심지 근처에서 5시간 동안의 소탕 기간 동안 저항을 접하지 못했다.	티크리트는 사담 후세인의 고향이며 그 주변 지역은 바트당 지지자들과 이라크 군 고위 관리들의 온상으로 알려져 있다.
main-news	MSRpar	2012test	0737	3.000	몬테네그로의 자유 동맹인 미오드라그 지브코비치는 31%의 득표율을 기록했고 독립당의 드래건 하즈두코비치는 4%의 득표율을 기록했다.	친독립 야당인 자유 동맹의 지도자인 미오드라그 지브코비치는 31%의 득표율로 2위를 차지했다.
main-news	MSRpar	2012test	0740	3.182	1년 전, 피어슨은 2천 6백만 달러의 세전 이익을 기록했다.	1년 전 그 회사는 2천 6백만 파운드의 이익을 올렸다.
main-news	MSRpar	2012test	0742	3.750	목요일까지 오라클은 피플소프트의 3475만 주가 입찰되었다고 말했다.	오라클은 성명에서 일부 3470만 주가 입찰되었다고 말했다.
main-news	MSRpar	2012test	0745	2.600	1998년 25억 달러에 체인을 세이프웨이에 팔기 전에 유카이파는 도미닉을 소유했다.	유카이파는 1995년에 도미닉을 6억 9천 3 백만 달러에 사서 1998년에 18억 달러에 Safeway에 팔았습니다.
main-news	MSRpar	2012test	0748	1.250	오스틴의 빌라프랑카, 라레도의 래트클리프, 알부커키에서 보고된 무덤들	피트 슬로버는 라레도에서, 그리고 그로머 제퍼스는 알부커키에서 보고했다.
main-news	MSRpar	2012test	0749	2.500	25%의 증가는 대학 등록금을 잡다한 캠퍼스 기반 수수료를 포함하여 연간 약 5,247 달러로 인상할 것입니다.	25%의 인상은 연간 UC 학부 등록금을 4,794달러로, 대학원 수료는 5,019달러로 인상한다.
main-news	MSRpar	2012train	0008	4.200	당국은 이 과학자가 12월 10일 사스 증상을 보인 후 집에서 제대로 격리되었다고 말했다.	이 과학자는 또한 사스 증상이 생기자마자 스스로 집에서 격리했다고 관계자들은 말했다.
main-news	MSRpar	2012train	0009	2.600	지원 계약이 있는 현재 고객을 위해 웹vPN이라는 무료 소프트웨어 업그레이드로 지원이 제공됩니다.	업그레이드는 2004년 1월에 스마넷 지원을 받는 현재 고객들에게 무료 다운로드로 제공될 것입니다.
main-news	MSRpar	2012train	0024	1.400	힐센라스와 클라만은 각각 세 건의 증권 사기 혐의로 기소되었다.	클라만은 16건의 유선 사기 혐의로 기소되었다.
main-news	MSRpar	2012train	0029	3.600	세포 분석과 항원 위험 및 수율 통보'를 위한 카나리라고 불리는 새로운 센서는 두 가지 중요한 변화로 이 자연 과정을 포착합니다.	그 팀은 세포 분석과 항원 위험과 수율에 대한 통지 센서를 카나리라 이름을 붙였다.
main-news	MSRpar	2012train	0031	3.000	1, 포트 카슨 기지 SGT. 어네스트 버클류, 33, 은 펜실베니아에 그의 어머니의 장례식을 위해 집으로 가는 길이었습니다.	33세의 어니스트 버클루 경사는 그의 어머니를 펜실베니아에 묻기 위해 이라크에서 집으로 돌아오고 있었다.
main-news	MSRpar	2012train	0036	3.500	웩살은 증권 사기에 대해 유죄를 인정했고 다음 주에 형을 선고받을 예정이다.	웩살은 작년에 내부자 거래 혐의에 대해 유죄를 인정했고, 6월 10일 형을 선고받을 예정이다.
main-news	MSRpar	2012train	0066	5.000	이 장치는 인터넷 라디오 스트림을 재생하며, 30일간의 리얼네트워크의 랩소디 음악 서비스 체험을 시행한다.	이 제품은 또한 인터넷 라디오를 스트리밍과, 리얼네트워크의 랩소디 디지털 음악 구독 서비스를 위한 30일간의 무료 체험을 준다.
