genre	filename	year	id	score	sentence1	sentence2
main-forums	answers-forums	2015	1901	3.40	"단순한 샘플 서비스"라는 문구에는 아무 문제가 없다.	혼란스러운 반복을 피하기 위해 필요한 최소한의 변화는 단지 "단순한 예시 서비스"라고 부르는 것입니다.
main-forums	answers-forums	2015	1902	1.60	나는 y 작가와 이야기책을 좋아하지 않았기 때문에 나만의 도구를 시작했다.	위에서 언급한 많은 것들을 시도해봤지만, 그들은 나에게 실제로 유용했던 적은 없다.
main-forums	answers-forums	2015	1903	4.00	예, 이것은 여러분이 독자들이 알아차리기를 원하는 특정한 것들을 강조할 수 있게 해주기 때문에 괜찮습니다.	나는 이것이 완벽하게 수용될 수 있고 당신의 요점을 강조하는 것에 좋은 일을 한다고 믿는다.
main-forums	answers-forums	2015	1908	1.80	소설의 경우, 나는 블로그들이 인쇄물이나 전자책으로 출판되는 것을 보여주는 증거가 거의 없다.	당신의 질문에 답하기 위해, 네, 저는 당신의 소설을 블로그로 올리는 것이 당신의 시도가 나중에 전통적으로 출판되려는 시도에 해가 될 것이라고 생각합니다.
main-forums	answers-forums	2015	1916	0.20	데이비드 웨버의 '전쟁의 신'은 그가 꽤 잘하는 긴 여행 장면을 가지고 있다.	오디세이 설화에서 양념으로 사용되어야 할 한 가지는 잘못된 목적지에 대한 생각이다.
main-forums	answers-forums	2015	1917	0.00	해결책을 시도하기 전에 문제를 정의해야 합니다.	같은 대사를 반복해서 읽기 시작할 때마다, 나는 스키밍을 시작한다.
main-forums	answers-forums	2015	1922	1.40	당신의 걱정은 타당한 것이다; 독자는 이것에 좌절할 수 있다.	나는 캐릭터의 이름을 알지 못하는 것이 당신이 그렇게 하지 않는 한 혼란스러울 것이라고 믿지 않는다.
main-forums	answers-forums	2015	1927	0.00	아니, 너는 수업을 들었거나 너의 분야에서 학위를 받았을 필요가 없어.	나는 의료 정보 시스템을 위해 꽤 많은 기술적인 글을 썼다.
main-forums	answers-forums	2015	1928	1.20	여러분이 신화에 대해 잊고 있는 것 같은 한 가지는, 그것들은 매우 널리 퍼져있는 이야기들이라는 것입니다.	나는 당신이 "영화 비평가"는 영화에서 신화적인 언급을 즐긴다고 말하는 것을 인지했지만, 관객들은 그런가요?
main-forums	answers-forums	2015	1931	3.60	우리는 최근에 이것을 언급했고, 제안된 훌륭한 대답은 오리발이었다.	로렌 입섬이 제안한 기예메츠는 좋은 선택이다.
main-forums	answers-forums	2015	1944	3.00	내가 절대적으로 싫어하는 악당들은 이기적이고 자기 이익 추구적이지만 그들은 또한 겁쟁이들이다.	당신이 무너뜨리고 싶은 악당은, 그/그녀의 핵심에 있고, 다른 사람들의 고통에 대해 신경 쓰지 않는 사람입니다.
main-forums	answers-forums	2015	1949	1.20	당신은 당신에게 효과가 있는 한, 그 책을 어떤 방법으로든 쓸 수 있다.	글쓰기(때로는 돌아가서 검토해야 한다) 옵션에 한해서 시퀀스는 글쓴이가 가지고 있지 않는 옵션이다.
main-forums	answers-forums	2015	1954	1.80	예, 지루한 대화는 완전히 제거되어야 합니다(또는 흥미로운 대화 상자로 변환).	나는 로렌의 대답에 동의한다: 너는 어떤 이야기에서든 높은 것과 낮은 것이 필요하다.
main-forums	answers-forums	2015	1967	0.80	당신의 질문에 대한 답은: 그것은 작가가 어떻게 일하는가에 달려있다.	처음에는, 나는 이것이 약간 까다로운 질문이라고 생각했다.
main-forums	answers-forums	2015	1976	1.20	웹스터의 신세계 운율 사전 : 클레멘트 우드의 업데이트된 이것은 제가 찾는 첫 번째 운율 사전입니다.	http : / / www.rhymezone.com / 단어를 입력한 다음, 다음 중 하나를 선택합니다.
main-forums	answers-forums	2015	1984	0.00	욕하지 않고도 쉽게 욕을 할 수 있다는 것을 명심하라.	나는 스티븐 킹의 발언이 이 점에서 도움이 된다고 생각한다.
main-forums	answers-forums	2015	1991	3.20	요즘의 이 구글링의 시대에는 인용문의 출처를 찾지 못하는 것은 부주의한 짓이다.	나는 케이트 셔우드의 의견에 동의한다. 요즘은 간단한 사실 확인을 통해 대부분의 인용문의 속성을 나타낼 수 있어야 한다.
main-forums	answers-forums	2015	1993	0.20	나는 워크플로우에서 나의 개요/작성 작업을 많이 해 왔다.	내가 다시 스크리브너를 위해 드럼을 치는 것이 허용됐는가?
main-news	MSRpar	2012test	0001	0.800	기술주 중심의 나스닥 종합지수 .ixic은 1포인트, 혹은 0.11퍼센트가 하락하여 1,650으로 떨어졌다.	광범위한 스탠다드앤푸어스의 500 지수 .spx는 3포인트, 혹은 0.32퍼센트 상승한 970으로 끌어올렸다.
main-news	MSRpar	2012test	0002	3.600	"그것은 거대한 검은 눈입니다,"라고 1986년도부터 가족이 출판물을 다룬 출판사 작가인 Arthur ochs sulzberger jr는 말했다.	"이것은 거대한 검은 눈입니다."라고 신문의 발행인인 Arthur sulzberger는 스캔들에 대해 말했습니다.
main-news	MSRpar	2012test	0009	5.000	그는 나중에 그 사건이 콩코드의 소닉 붐에 의해 야기되었다는 것을 알게 되었다.	그는 나중에 그 놀라운 사건이 콩코드의 강력한 소닉 붐에 의해 야기되었다는 것을 알게 되었다.
main-news	MSRpar	2012test	0014	1.400	RT 존스 분석가 줄리 니만은 그랜트가 "우리 모두가 끌어들이고 있는 사람이다"라고 말했다.	그는 매우 좋은 평판을 가지고 있습니다. "RT Jones 분석가 Juli Niemann은 그랜트에 대해 말했습니다.
main-news	MSRpar	2012test	0015	2.600	중요한 질문은 전쟁에 대한 유엔의 승인에 대한 책임을 주도함으로써 워싱턴을 격분시킨 프랑스가 "예"를 투표할 것인지 아니면 기권할 것인지였다.	유엔의 전쟁 승인에 대한 책임을 주도함으로써 워싱턴을 격분시킨 프랑스도 변화를 모색했다.
main-news	MSRpar	2012test	0016	2.000	멜 깁슨의 열정을 자극하는 성경 서사시 "그리스도의 열정"이 로마 가톨릭 달력으로 재의 수요일인 2월 25일에 미국에서 열릴 것이다.	멜 깁슨은 미국에서 그의 성서적 서사시 "그리스도의 열정"을 배포하기 위해 신시장 영화들과 협상을 하고 있다.
main-news	MSRpar	2012test	0022	3.750	임원 모집자들은 노련한 상품 판매 최고 책임자를 찾는 것이 아마도 좋은 직원이 부족하기 때문에 모든 고용들 중에서 가장 까다로운 일일 것이라고 말한다.	임원 모집자들은 노련한 상품 판매 최고 책임자를 찾는 것이 아마도 모든 고용들 중에서 가장 까다로운 일일 것이라고 말한다.
main-news	MSRpar	2012test	0024	4.000	수십 년 동안 지속된 분쟁으로 자원이 풍부한 지방에서 1만 명 이상의 사람들이 죽었는데, 대부분은 민간인이었다.	10,000명 이상의 사람들, 그들 대부분은 민간인들이 30년 동안 내전 동안 살해되었다.
main-news	MSRpar	2012test	0040	3.750	14살의 노스캐롤라이나 주 벨몬트 출신의 톰 카스머는 어제 대회 동안 "지스티"처럼 들리는 단어를 들었다.	미국 벨몬트 에 있는 학교에 다니는 14세의 전국 철자 결승 진출자는 수요일 경기 동안 "지스티"처럼 들리는 단어를 들었다.
main-news	MSRpar	2012test	0046	3.200	예산 분석은 시의회와 블룸버그 행정부 간의 협상이 가열되면서 이루어졌다.	시장과 시의회 간의 예산 협상이 활발히 진행되고 있다.
main-news	MSRpar	2012test	0047	4.000	또한 증가된 위험은 약물이나 암, 당뇨병, 에이즈와 같은 질병에 의해 억제되는 면역 체계를 가진 사람들입니다.	또한 질병이나 의약품으로 인해 면역 체계가 억제된 사람들이 증가된 위험입니다.
main-news	MSRpar	2012test	0058	2.400	콜라 주식은 목요일 44.01달러에 뉴욕 증권거래소를 마감했다.	뉴욕 증권거래소의 오전 거래에서 코카콜라 주식은 34센트 하락한 43.67달러를 기록했다.
main-news	MSRpar	2012test	0060	4.400	"나는 이 메시지를 보내는 사람들이 내 권리와 다른 모든 사람들의 컴퓨터를 사용할 권리를 침해하고 있다고 느낀다."라고 맥키니가 말했다.	이 메시지를 보내는 사람들은 내 권리와 다른 모든 사람들이 당신의 컴퓨터를 사용할 권리를 침해하고 있습니다, "Mckechnie는 말했다.
main-news	MSRpar	2012test	0063	4.200	"일반적으로 원하지 않으며 종종 포르노 또는 사기 의도로 스팸은 성가신 방해와 산만함입니다." 게이츠는 글을 쓰고 펀치 라인을 위해 우리를 준비하게 합니다.	일반적으로 원하지 않는 - 그리고 종종 포르노 또는 사기 의도로 - 스팸은 성가신 방해와 산만함, "게이트는 씁니다.
main-news	MSRpar	2012test	0065	3.200	소매상은 고객과 동료들의 의견을 듣고 결정에 이르렀다고 말했다.	이 결정은 "고객과 동료들의 말을 듣고" 월마트 대변인인 멜리사 베리힐이 말했다.
main-news	MSRpar	2012test	0066	3.000	팔코너 경은 그 변화를 "법원, 검찰청, 경찰이 우려하는 한 새로운 시작"이라고 환영했다.	"법원, 검찰청 및 경찰이 우려하는 한 새로운 시작이며 형사 사법 제도가 더 잘 작동하도록 합니다."
main-news	MSRpar	2012test	0072	0.800	기술주 중심의 나스닥 종합지수 <.ixic>는 26포인트 즉 1.78퍼센트가 오른 1,516을 기록했다.	광범위한 스탠다드앤푸어의 500 지수 .spx는 929.06으로 8.79포인트 즉 0.96% 상승했다.
main-news	MSRpar	2012test	0073	3.200	금요일에 비즈니스 위크의 온라인 판이 월드콤과 그 종파가 이르면 월요일에 합의안을 발표할 수 있다고 보도했습니다.	비즈니스위크 온라인은 이르면 5월 19일 월요일에 합의가 이루어질 수 있다는 것을 알게 되었다.
main-news	MSRpar	2012test	0086	3.800	"나는 그에게 울고 소리 지르기 시작했다. '무슨 뜻이니, 무슨 말을 하는 거야, 왜 나에게 거짓말을 했어?'	나는 숨을 쉬기 위해 헐떡이며 울기 시작했고 그에게 소리치기 시작했다. '무슨 뜻이죠?
main-news	MSRpar	2012test	0092	3.000	산불로 공원이 문을 닫게 된 것은 4년 만에 세 번째였다.	4년 만에 세 번째로 산불이 메사 베르데 국립 공원을 폐쇄했습니다. 이 공원은 고대 유적에 헌정된 유일한 공원입니다.
main-news	MSRpar	2012test	0093	2.400	세계 최대의 자동차 회사인 GM은 115,000명의 활동적인 UAW 근로자와 34만 명의 은퇴자와 배우자를 두고 있다.	그들은 30만 명 이상의 UAW 근로자와 50만 명의 은퇴자와 배우자를 포함한다.
main-news	MSRpar	2012test	0101	5.000	그 회사는 지금까지 가장 큰 단일 애플 Var Xserve 세일이라고 주장한다.	그 회사는 애플 소매상이 Xserves의 가장 큰 세일이라고 주장했다.
main-news	MSRpar	2012test	0104	3.800	북미 시장은 월요일 수익 시즌이 느려지기 시작하고 경제 지표가 주목을 받기 시작하면서 방향 없는 거래에서 혼합되어 마감되었다.	북미 시장은 월요일 아침 일찍 이익을 얻었는데, 수익 시즌이 느려지기 시작하고 경제 지표들이 주목을 받기 때문이다.
main-news	MSRpar	2012test	0107	3.200	스탠다드앤푸어스의 500주가 지수는 분기 말 120포인트 상승 마감했는데, 이는 14% 상승으로 1998년 이후의 광범위한 시장 벤치마크에서 가장 좋은 실적이었다.	주요 기업을 대표하는 광범위한 주식 수집인 스탠다드앤푸어스의 주가 지수는 1998년의 마지막 3개월 이후 어제 최고의 분기를 마쳤다.
main-news	MSRpar	2012test	0111	3.800	"나는 압력이 없다는 것을 알고 있다."국방 정책 차관인 Feith 씨가 말했다.	"나는 누구에게도 압력을 가한 누구도 모른다."국방 정책 차관인 더글라스 페이스는 펜타곤 브리핑에서 말했다.
main-news	MSRpar	2012test	0124	3.800	"그녀는 울고 두려워했다."이사 야신, 가게 주인이 말했다.	"그녀는 울고 있었고 그녀는 정말로 두려워했다."라고 야신이 말했다.
main-news	MSRpar	2012test	0129	3.750	"프랭크 콰트론은 결백하다"라고 케커는 성명에서 말했다.	콰트론 변호사 존 W. 케커는 그의 의뢰인이 결백하다고 말했다.
main-news	MSRpar	2012test	0145	3.200	달러화는 엔화 대비 116.92엔, 구간에서 평평했고, 스위스 프랑에 대하여 1.2891로 이 또한 평평했다.	달러화는 116.78엔 jpy = , 사실상 세션에서 평평했고 스위스 프랑 Chf = , 0.1% 하락한 1.2871달러에 거래되었다.
main-news	MSRpar	2012test	0146	3.400	독일은 이탈리아에 오는 외국인 방문객의 40% 이상을 차지한다.	독일은 이탈리아에 온 외국인 관광객의 4분의 1 이상과 호텔 예약의 40% 이상을 차지한다.
main-news	MSRpar	2012test	0147	4.600	또한 모술에서, 반란군 총잡이들은 금요일에 연합을 지지했던 수니파 무슬림 부족 지도자를 암살했다.	모술 북부의 한 모스크 근처에서, 반란군 무장 세력은 또한 연합을 지지했던 수니파 무슬림 부족 지도자를 암살했다.
