sentence1	sentence2	gold_label
8 월 로그 롤링 콘테스트로 유명한 스쿼미쉬 마을은 가리발디 주립 공원으로 하이킹 투어에 유용한 기반을 마련합니다.	스쿼미쉬는 로그 롤링 대회가 시작된 곳이다.	neutral
옛 포르투갈의 진정한 느낌을 위해, 식민지 건축의 좋은 예인 인상적인 릴 세나도(로열 상원 건물)의 멋진 입구 홀로 미끄러져 들어가라.	로열 상원 건물은 아름답다.	entailment
옛 포르투갈의 진정한 느낌을 위해, 식민지 건축의 좋은 예인 인상적인 릴 세나도(로열 상원 건물)의 멋진 입구 홀로 미끄러져 들어가라.	로열 상원 건물은 현대적인 건축물이다.	contradiction
옛 포르투갈의 진정한 느낌을 위해, 식민지 건축의 좋은 예인 인상적인 릴 세나도(로열 상원 건물)의 멋진 입구 홀로 미끄러져 들어가라.	로열 상원 건물은 매우 높고 흰색이다.	neutral
(이 행사는 8월 14일에서 15일에 반복된다.)	8월 중순에 다시 이 일이 일어난다.	entailment
(이 행사는 8월 14일에서 15일에 반복된다.)	8월 15일 화요일에 다시 이 일이 일어난다.	neutral
(이 행사는 8월 14일에서 15일에 반복된다.)	다시는 그런 일 없을 거야.	contradiction
산트 안토니 만의 입구를 지배하는 것은 코니에라 섬 혹은 코네제라(토끼의 사육장이나 굴을 의미한다) 섬의 수척한 실루엣이다.	코니에라는 3평방 마일이다.	neutral
산트 안토니 만의 입구를 지배하는 것은 코니에라 섬 혹은 코네제라(토끼의 사육장이나 굴을 의미한다) 섬의 수척한 실루엣이다.	코니에라는 대서양에 있다.	contradiction
산트 안토니 만의 입구를 지배하는 것은 코니에라 섬 혹은 코네제라(토끼의 사육장이나 굴을 의미한다) 섬의 수척한 실루엣이다.	코니에라는 산트 안토니 만에 있어요.	entailment
이것들은 주요 공공 해변(워릭 롱 베이에서 호스슈 베이까지)을 연결한다.	해변들은 모두 전용이다.	contradiction
이것들은 주요 공공 해변(워릭 롱 베이에서 호스슈 베이까지)을 연결한다.	몇몇 해변은 공용이다.	entailment
이것들은 주요 공공 해변(워릭 롱 베이에서 호스슈 베이까지)을 연결한다.	5달러에 공공 해변	neutral
제6차 십자군(1228~1229년) 동안 신성로마제국 황제 프레데릭 2세는 협상으로 기독교인들을 위해 예루살렘을 확보하는 데 성공했다.	황제는 예루살렘을 1백만 달러에 얻었다.	neutral
제6차 십자군(1228~1229년) 동안 신성로마제국 황제 프레데릭 2세는 협상으로 기독교인들을 위해 예루살렘을 확보하는 데 성공했다.	황제는 예루살렘을 거래를 통해 얻었다.	entailment
제6차 십자군(1228~1229년) 동안 신성로마제국 황제 프레데릭 2세는 협상으로 기독교인들을 위해 예루살렘을 확보하는 데 성공했다.	황제는 페르시아로 교환했다.	contradiction
도시 벽의 일부를 형성한 이 문은 좀 더 실용적인 프러시아인들에 의해, 승리의 아치가 아닌, 통행료를 징수하기 위한 톨게이트를 도입할 의도였다.	그 문은 사람들에게 요금을 받을 수 있도록 지어졌다.	entailment
도시 벽의 일부를 형성한 이 문은 좀 더 실용적인 프러시아인들에 의해, 승리의 아치가 아닌, 통행료를 징수하기 위한 톨게이트를 도입할 의도였다.	그 문은 사람들이 통과를 위해 10달러를 내도록 하기 위한 것이었다.	neutral
도시 벽의 일부를 형성한 이 문은 좀 더 실용적인 프러시아인들에 의해, 승리의 아치가 아닌, 통행료를 징수하기 위한 톨게이트를 도입할 의도였다.	그 문은 단지 개선문이었다.	contradiction
세트 피스 외에도 대부분의 음악은 타악기이며 행동과 분위기를 지원하고 반영하는 역할을 합니다.	그 음악의 많은 부분이 드럼이다.	entailment
세트 피스 외에도 대부분의 음악은 타악기이며 행동과 분위기를 지원하고 반영하는 역할을 합니다.	그 음악은 주로 플루트 연주이다.	contradiction
세트 피스 외에도 대부분의 음악은 타악기이며 행동과 분위기를 지원하고 반영하는 역할을 합니다.	스네어 드럼은 모든 음악에 들어 있다.	neutral
이 패턴은 1세기 후 무어 인들이 1151년에 알모 하즈의 원조를 요청했을 때 반복되었습니다.	무어인들은 알모하즈로부터 경제적 도움을 받았다.	neutral
이 패턴은 1세기 후 무어 인들이 1151년에 알모 하즈의 원조를 요청했을 때 반복되었습니다.	무어인들은 알모하즈의 도움을 받았다.	entailment
이 패턴은 1세기 후 무어 인들이 1151년에 알모 하즈의 원조를 요청했을 때 반복되었습니다.	무어인들은 독립적이었고 혼자서 그것을 했다.	contradiction
이 중 몇 개를 사서 당신만의 좁은 합각 라인을 만들 수 있습니다.	당신은 자신을 위해 그것들을 살 수 없습니다.	contradiction
이 중 몇 개를 사서 당신만의 좁은 합각 라인을 만들 수 있습니다.	그것들을 사서 지붕을 만들 수 있다.	entailment
이 중 몇 개를 사서 당신만의 좁은 합각 라인을 만들 수 있습니다.	성 지붕을 위해 그 피크들을 살 수 있다.	neutral
5월부터 10월 중순까지 보스턴 항만 크루즈 회사(전화번호.	보스턴 항구에는 보트가 허용되지 않는다.	contradiction
5월부터 10월 중순까지 보스턴 항만 크루즈 회사(전화번호.	보스턴 항구에는 유람선이 있다.	entailment
5월부터 10월 중순까지 보스턴 항만 크루즈 회사(전화번호.	보스턴 항구 주변에는 매우 긴 유람선이 있다.	neutral
바다는 좁은 차선과 농장 트랙으로만 도달하지만 군중으로부터 벗어나기 위해서는 트레킹 할 가치가 있습니다.	거대한 고속도로만이 바다로 간다.	contradiction
바다는 좁은 차선과 농장 트랙으로만 도달하지만 군중으로부터 벗어나기 위해서는 트레킹 할 가치가 있습니다.	바다에는 그곳으로 이어지는 2피트 폭의 작은 길들이 있다.	neutral
바다는 좁은 차선과 농장 트랙으로만 도달하지만 군중으로부터 벗어나기 위해서는 트레킹 할 가치가 있습니다.	바다에는 그곳으로 이어지는 넓지 않은 길들이 있다.	entailment
증원군으로 스페인인들은 간신히 교두보를 세웠다.	스페인 사람들은 100명의 돕는 사람들이 있었다.	neutral
증원군으로 스페인인들은 간신히 교두보를 세웠다.	스페인 사람들은 아무런 도움도 받지 못했다.	contradiction
증원군으로 스페인인들은 간신히 교두보를 세웠다.	스페인 사람들은 교두보를 만들었다.	entailment
그럼에도 불구하고, 파리는 최근 도시 전체를 가로지르는 수 마일의 자전거 차선을 만들어 자전거를 훨씬 더 안전하게 만들었다(그리고 더 인기가 있었다).	10년 전과 비교해 보면 지금은 파리에서 자전거를 타는 것이 훨씬 안전합니다.	neutral
그럼에도 불구하고, 파리는 최근 도시 전체를 가로지르는 수 마일의 자전거 차선을 만들어 자전거를 훨씬 더 안전하게 만들었다(그리고 더 인기가 있었다).	파리에서 자전거 타는 것이 더 안전하다.	entailment
그럼에도 불구하고, 파리는 최근 도시 전체를 가로지르는 수 마일의 자전거 차선을 만들어 자전거를 훨씬 더 안전하게 만들었다(그리고 더 인기가 있었다).	파리에서 자전거 타는 것은 여전히 믿을 수 없을 정도로 위험하다.	contradiction
바투 히탐 근처에서 아름다운 해변을 찾을 수 있을 것이다.	바투 히탐 근처의 해변은 아름다운 하얀 모래를 가지고 있다.	neutral
바투 히탐 근처에서 아름다운 해변을 찾을 수 있을 것이다.	바투 히탐 근처에는 해변이 없다.	contradiction
바투 히탐 근처에서 아름다운 해변을 찾을 수 있을 것이다.	바투 히탐 근처에 해변이 있어.	entailment
말 끄는 수레에서 당신은 경작하고 수확하고, 양을 깎고, 밀가루를 갈고, 짜고, 대장간에서 말굽을 만드는 의상을 입은 마을 사람들을 방문합니다.	마을 사람들은 식민지 시대처럼 차려입는다.	neutral
말 끄는 수레에서 당신은 경작하고 수확하고, 양을 깎고, 밀가루를 갈고, 짜고, 대장간에서 말굽을 만드는 의상을 입은 마을 사람들을 방문합니다.	마을에는 차려입은 사람들이 있다.	entailment
말 끄는 수레에서 당신은 경작하고 수확하고, 양을 깎고, 밀가루를 갈고, 짜고, 대장간에서 말굽을 만드는 의상을 입은 마을 사람들을 방문합니다.	당신은 마을로 들어가지 않아도 된다.	contradiction
지역 여행을 위한 작은 보트는 아바코스 시, 마쉬 항구, 시 호스 보트 렌탈에서 빌릴 수 있습니다(전화번호.	당신은 보트를 살 수만 있고 빌릴 수는 없다.	contradiction
지역 여행을 위한 작은 보트는 아바코스 시, 마쉬 항구, 시 호스 보트 렌탈에서 빌릴 수 있습니다(전화번호.	당신은 작은 보트를 빌릴 수 있다.	entailment
지역 여행을 위한 작은 보트는 아바코스 시, 마쉬 항구, 시 호스 보트 렌탈에서 빌릴 수 있습니다(전화번호.	당신은 여객선 한 척을 빌릴 수 있다.	neutral
터무니없고 보수적인 사람들은 많은 소란 없이 여기서 공존하는 것을 알게 된다.	모든 사람은 항상 싸우고 있어요.	contradiction
터무니없고 보수적인 사람들은 많은 소란 없이 여기서 공존하는 것을 알게 된다.	사람들은 평화를 지키기 위해 돈을 받기 때문에 잘 지내고 있다.	neutral
터무니없고 보수적인 사람들은 많은 소란 없이 여기서 공존하는 것을 알게 된다.	사람들은 잘 지내요.	entailment
이 십자가의 무게는 181,740톤이라고 한다.	십자가는 단지 200파운드입니다.	contradiction
이 십자가의 무게는 181,740톤이라고 한다.	십자가는 단단한 돌로 만들어져 있습니다.	neutral
이 십자가의 무게는 181,740톤이라고 한다.	십자가의 무게는 거의 20만 톤이다.	entailment
무자비한 국방장관 구스타프 노스케는 운동을 방해하기 위해 4,000명의 프리코프(우익 폭풍우 병)를 불렀다.	노스케는 그가 권력을 잃기 전에 그 운동이 중단되기를 원했다.	neutral
무자비한 국방장관 구스타프 노스케는 운동을 방해하기 위해 4,000명의 프리코프(우익 폭풍우 병)를 불렀다.	노스케는 일들이 바로 이어서 계속되기를 원했다.	contradiction
무자비한 국방장관 구스타프 노스케는 운동을 방해하기 위해 4,000명의 프리코프(우익 폭풍우 병)를 불렀다.	노스케는 일어나고 있던 일을 멈추기를 원했다.	entailment
오늘날, 관광 그룹은 짧은 체류를 위해 오고, 발리의 모든 곳에서와 마찬가지로, 기준과 가격은 꾸준히 오르고 있다.	발리를 방문하는 사람은 아무도 없다.	contradiction
오늘날, 관광 그룹은 짧은 체류를 위해 오고, 발리의 모든 곳에서와 마찬가지로, 기준과 가격은 꾸준히 오르고 있다.	투어 그룹은 발리로 많이 간다.	entailment
오늘날, 관광 그룹은 짧은 체류를 위해 오고, 발리의 모든 곳에서와 마찬가지로, 기준과 가격은 꾸준히 오르고 있다.	투어 그룹은 발리의 사원들을 보러 간다.	neutral
이 어려운 땅에서 현대적인 삶을 개척하기 위해 가장 먼저 그리고 가장 열심히 노력한 것은 그들이었습니다.	땅은 딱딱했다.	entailment
이 어려운 땅에서 현대적인 삶을 개척하기 위해 가장 먼저 그리고 가장 열심히 노력한 것은 그들이었습니다.	땅은 부드러웠다.	contradiction
이 어려운 땅에서 현대적인 삶을 개척하기 위해 가장 먼저 그리고 가장 열심히 노력한 것은 그들이었습니다.	그들은 더 열심히 노력했을 수도 있었다.	neutral
a.d. 688-691년에 지어졌으며, 주로 수천 개의 파란색과 노란색, 페르시아 도자기 타일로 장식되어 있으며, 상인방에 코란 문구들과 함께 있습니다.	벽에는 100,000개의 타일이 있다.	neutral
a.d. 688-691년에 지어졌으며, 주로 수천 개의 파란색과 노란색, 페르시아 도자기 타일로 장식되어 있으며, 상인방에 코란 문구들과 함께 있습니다.	그곳에는 수많은 작은 타일이 있다.	entailment
a.d. 688-691년에 지어졌으며, 주로 수천 개의 파란색과 노란색, 페르시아 도자기 타일로 장식되어 있으며, 상인방에 코란 문구들과 함께 있습니다.	그곳에는 장식적인 것은 아무것도 없다.	contradiction
